9214_I_00386c.JPG,[0.     0.     0.     0.     0.0003 0.     0.1691 0.    ]
9229_I_00340b.JPG,[0.0051 0.0004 0.0023 0.0002 0.0003 0.0002 0.0917 0.0005]
923_10090070.JPG,"[7.140e-02 1.300e-03 3.260e-02 1.900e-03 2.100e-03 4.000e-04 8.837e-01
 1.400e-03]"
9243_I_00210b.JPG,[0.     0.     0.     0.     0.     0.     0.1102 0.    ]
9244_10270563.JPG,[0.1739 0.0012 0.0053 0.0006 0.0068 0.0011 0.1987 0.0044]
9251_I_00275c.JPG,"[2.000e-04 9.300e-03 9.000e-04 2.000e-04 6.000e-04 0.000e+00 9.826e-01
 5.700e-03]"
9256_I_00065b.JPG,[0.0718 0.0006 0.0083 0.0003 0.0006 0.0003 0.0422 0.0013]
9258_I_00234b.JPG,"[2.437e-01 1.720e-02 3.270e-02 2.000e-04 1.070e-02 2.000e-04 7.510e-02
 4.300e-03]"
9262_I_00218a.JPG,[0.     0.     0.     0.     0.     0.     0.1025 0.    ]
9264_I_00066a.JPG,[0.0361 0.0004 0.0313 0.0003 0.0006 0.0002 0.0313 0.0031]
9267_I_00242c.JPG,[0.0078 0.0006 0.0476 0.0008 0.0015 0.0037 0.324  0.014 ]
9273_I_00083a.JPG,"[1.000e-04 0.000e+00 2.000e-04 2.000e-04 1.000e-04 0.000e+00 2.111e-01
 1.000e-04]"
9275_I_00339b.JPG,[0.1532 0.0012 0.0043 0.0002 0.0004 0.0003 0.0294 0.0059]
9277_I_00130a.JPG,[0.0028 0.0023 0.0027 0.0001 0.0016 0.     0.0921 0.0002]
927_10090066.JPG,[0.00e+00 0.00e+00 0.00e+00 4.00e-04 0.00e+00 0.00e+00 9.98e-01 0.00e+00]
9280_10280599.JPG,[0.2569 0.0242 0.0241 0.0007 0.0208 0.0016 0.1581 0.0155]
9283_I_00389b.JPG,[0.    0.    0.    0.    0.    0.    0.107 0.   ]
9285_I_00260b.JPG,[0.1875 0.0228 0.0119 0.0025 0.0023 0.0018 0.5583 0.0046]
9290_I_00268a.JPG,[0.4411 0.0021 0.0259 0.0019 0.0034 0.0013 0.5097 0.0145]
9294_I_00186c.JPG,"[0.000e+00 8.000e-04 9.000e-04 2.930e-02 3.000e-04 0.000e+00 9.241e-01
 0.000e+00]"
92_I_00104c.JPG,"[1.000e-04 8.000e-04 1.400e-03 1.500e-03 3.000e-04 0.000e+00 9.958e-01
 0.000e+00]"
9308_I_00210a.JPG,"[8.000e-04 3.000e-04 2.200e-03 0.000e+00 3.000e-04 1.000e-04 1.065e-01
 2.000e-04]"
9309_10280628.JPG,"[0.000e+00 5.000e-04 1.000e-04 1.000e-04 0.000e+00 0.000e+00 9.992e-01
 0.000e+00]"
9310_I_00341a.JPG,[0.     0.     0.     0.     0.     0.     0.1882 0.    ]
9318_I_00091b.JPG,[0.    0.    0.    0.    0.    0.    0.214 0.   ]
9319_I_00275b.JPG,"[0.000e+00 0.000e+00 5.000e-04 4.000e-04 1.170e-02 0.000e+00 9.873e-01
 0.000e+00]"
9328_10290647.JPG,"[4.451e-01 8.000e-04 1.595e-01 4.000e-04 1.000e-03 1.400e-03 3.910e-01
 6.000e-04]"
9329_I_00412a.JPG,"[0.000e+00 0.000e+00 1.000e-04 1.000e-04 0.000e+00 0.000e+00 1.664e-01
 0.000e+00]"
9333_10290652.JPG,"[1.000e-04 0.000e+00 5.000e-04 0.000e+00 4.000e-04 1.000e-04 9.987e-01
 0.000e+00]"
9337_10290656.JPG,"[0.000e+00 2.000e-04 2.000e-04 1.000e-04 0.000e+00 0.000e+00 9.994e-01
 0.000e+00]"
9337_I_00235a.JPG,[0.0745 0.0016 0.6194 0.0021 0.0057 0.0039 0.2884 0.0043]
9339_I_00073b.JPG,"[8.200e-03 5.000e-04 6.462e-01 2.500e-03 6.000e-04 8.000e-04 1.830e-02
 1.900e-03]"
9343_I_00412b.JPG,[0.     0.     0.     0.     0.     0.     0.1955 0.    ]
934_10090065.JPG,"[0.000e+00 0.000e+00 8.000e-04 1.000e-04 3.000e-04 0.000e+00 9.986e-01
 1.000e-04]"
9363_I_00260c.JPG,[0.     0.     0.     0.     0.     0.     0.1771 0.    ]
9366_I_00266c.JPG,[0.1443 0.012  0.0079 0.0031 0.0036 0.003  0.3483 0.0042]
9367_I_00074c.JPG,"[0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 0.000e+00 2.367e-01
 0.000e+00]"
9368_I_00186b.JPG,"[0.000e+00 0.000e+00 1.000e-04 6.000e-04 1.000e-04 0.000e+00 8.025e-01
 0.000e+00]"
9369_10290688.JPG,"[0.000e+00 0.000e+00 7.000e-04 1.000e-04 3.000e-04 0.000e+00 3.500e-03
 9.953e-01]"
9371_10290690.JPG,[0.3028 0.0285 0.0272 0.002  0.0023 0.002  0.8309 0.0052]
9375_10290694.JPG,[0.6252 0.0058 0.0616 0.0047 0.0223 0.0059 1.2625 0.0106]
9375_I_00389c.JPG,[0.0084 0.0047 0.0048 0.0007 0.0047 0.0003 0.1392 0.0039]
9378_10290697.JPG,[0.2283 0.1442 0.0228 0.0042 0.1193 0.0043 1.6995 0.0213]
9381_10290700.JPG,[0.0914 0.0003 0.0025 0.0003 0.0008 0.0015 0.0385 0.0019]
9395_I_00275a.JPG,"[1.200e-03 1.000e-04 1.300e-03 3.000e-04 1.000e-04 1.000e-04 9.956e-01
 1.100e-03]"
9396_I_00355b.JPG,[0.0118 0.0004 0.0187 0.0156 0.0009 0.0007 0.1412 0.0042]
93_I_00130a.JPG,[0.4237 0.0188 0.0258 0.0016 0.0052 0.0011 0.5217 0.0021]
9405_10300724.JPG,[0.     0.     0.0002 0.     0.     0.     0.1022 0.    ]
9405_I_00234a.JPG,"[3.000e-04 2.000e-04 1.780e-02 3.000e-04 5.000e-04 1.000e-04 7.900e-03
 1.438e-01]"
9410_I_00242b.JPG,"[0.000e+00 0.000e+00 3.900e-03 1.260e-02 2.000e-04 0.000e+00 8.466e-01
 0.000e+00]"
9412_I_00091c.JPG,"[2.230e-02 6.000e-04 2.700e-03 2.000e-04 3.000e-04 1.000e-04 2.715e-01
 7.400e-03]"
9433_I_00249c.JPG,"[1.000e-04 8.000e-04 9.000e-04 0.000e+00 1.900e-03 0.000e+00 7.500e-03
 1.302e-01]"
9434_I_00274c.JPG,"[3.500e-03 1.300e-03 6.400e-03 6.000e-04 8.000e-04 5.000e-04 6.887e-01
 8.330e-01]"
9436_I_00092a.JPG,[0.    0.    0.    0.    0.    0.    0.178 0.   ]
9442_10310761.JPG,[0.0025 0.0027 0.0455 0.0022 0.0003 0.0006 0.0775 0.0006]
9451_I_00307b.JPG,[0.     0.     0.0004 0.0001 0.     0.0001 0.0994 0.    ]
9452_10310771.JPG,"[0.000e+00 0.000e+00 6.300e-03 1.600e-03 2.000e-04 0.000e+00 2.668e-01
 0.000e+00]"
9456_I_00329b.JPG,"[5.400e-03 6.000e-04 1.300e-03 0.000e+00 1.500e-03 0.000e+00 1.304e-01
 1.000e-04]"
9458_I_00409c.JPG,"[2.000e-04 3.000e-04 2.250e-02 1.400e-03 6.000e-03 2.000e-04 9.579e-01
 4.000e-04]"
9469_I_00355a.JPG,"[0.000e+00 0.000e+00 2.000e-04 1.000e-04 2.000e-04 0.000e+00 1.675e-01
 0.000e+00]"
9484_I_00242a.JPG,[0.2834 0.0144 0.0125 0.0006 0.0026 0.0007 0.3061 0.0019]
9487_I_00410c.JPG,[0.5576 0.004  0.0281 0.002  0.0076 0.0016 0.223  0.0053]
9491_I_00099a.JPG,[0.0321 0.0004 0.007  0.0012 0.0007 0.0006 0.0851 0.0054]
9496_I_00074a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 1.036e-01
 0.000e+00]"
9497_I_00395c.JPG,[0.0537 0.021  0.008  0.0002 0.0016 0.0004 0.0485 0.0011]
9500_11020819.JPG,[0.0093 0.207  0.0368 0.0047 0.0443 0.0032 0.3384 0.0107]
9500_I_00339c.JPG,[0.0931 0.0029 0.009  0.0014 0.0024 0.0058 0.057  0.0045]
9502_I_00234c.JPG,[0.102  0.0758 0.0364 0.001  0.0059 0.0008 0.196  0.0018]
9507_11020826.JPG,"[3.361e-01 3.000e-04 1.120e-02 9.000e-04 4.000e-04 2.100e-03 1.160e-02
 7.000e-04]"
9512_11020831.JPG,[0.00e+00 0.00e+00 1.00e-04 3.00e-04 1.00e-04 0.00e+00 8.78e-01 0.00e+00]
9514_I_00252b.JPG,[0.     0.2522 0.     0.     0.     0.     0.     0.    ]
9531_11030850.JPG,[0.2081 0.0476 0.0383 0.0035 0.0336 0.002  0.2538 0.0064]
9533_I_00307a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 7.816e-01
 0.000e+00]"
9534_I_00337b.JPG,[0.1099 0.     0.0008 0.     0.     0.0003 0.0017 0.0002]
9539_I_00301a.JPG,[0.     0.     0.     0.     0.     0.     0.9998 0.    ]
9543_I_00354b.JPG,[0.9252 0.0859 0.0911 0.0994 0.0068 0.0023 1.5012 0.0329]
9544_11030863.JPG,[0.1919 0.028  0.0281 0.0015 0.0041 0.001  0.7419 0.0034]
9544_I_00270b.JPG,[1.02e-01 1.00e-04 3.40e-03 0.00e+00 0.00e+00 0.00e+00 1.15e-02 2.00e-04]
9546_I_00345c.JPG,[0.1046 0.0416 0.0267 0.0021 0.004  0.002  0.2367 0.0083]
9548_11030867.JPG,[0.62   0.0028 0.055  0.0016 0.0053 0.0014 0.2838 0.03  ]
9552_I_00269b.JPG,"[1.000e-04 0.000e+00 2.200e-03 1.900e-03 0.000e+00 0.000e+00 9.944e-01
 0.000e+00]"
9553_11030872.JPG,"[1.000e-04 0.000e+00 2.000e-03 2.000e-04 5.000e-04 0.000e+00 9.966e-01
 4.000e-04]"
9557_11030876.JPG,[0.9541 0.0243 0.0913 0.0031 0.0088 0.0056 0.7558 0.0125]
9562_11030881.JPG,[0.4061 0.0048 0.0373 0.0026 0.0075 0.0024 0.5115 0.0277]
9567_I_00413c.JPG,[3.90e-03 3.50e-03 1.20e-02 1.00e-04 4.24e-02 0.00e+00 1.10e-01 1.80e-03]
9575_I_00426a.JPG,[0.0879 0.003  0.0273 0.0068 0.004  0.007  0.3857 0.0324]
9587_I_00325a.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 1.458e-01
 0.000e+00]"
9590_11040909.JPG,"[0.000e+00 0.000e+00 2.000e-04 1.000e-04 1.000e-04 0.000e+00 6.525e-01
 1.000e-04]"
95_I_00177c.JPG,[0.3929 0.003  0.0624 0.0018 0.0072 0.0018 0.5121 0.0186]
9602_I_00014b.JPG,[0.0753 0.0053 0.0029 0.0007 0.001  0.0006 0.0496 0.0005]
9612_I_00378c.JPG,[0.00e+00 0.00e+00 3.00e-04 1.00e-04 0.00e+00 0.00e+00 5.89e-01 0.00e+00]
9617_I_00093b.JPG,"[1.377e-01 9.000e-04 9.000e-03 3.000e-04 1.700e-03 1.000e-04 8.440e-02
 1.500e-03]"
9619_11040938.JPG,[0.     0.     0.     0.     0.     0.     0.9006 0.    ]
9624_I_00269a.JPG,[0.0161 0.0012 0.0538 0.0075 0.0043 0.0016 0.6073 0.0252]
9631_I_00354c.JPG,[0.4534 0.028  0.0517 0.004  0.0109 0.0044 1.0168 0.0092]
9632_I_00270c.JPG,[0.014  0.027  0.0286 0.0003 0.0136 0.0031 0.0457 0.0108]
9643_I_00240c.JPG,[0.     0.0003 0.     0.     0.     0.     0.1515 0.    ]
9648_I_00250b.JPG,"[0.000e+00 0.000e+00 4.000e-04 1.000e-04 0.000e+00 0.000e+00 1.218e-01
 0.000e+00]"
9652_11050971.JPG,"[0.000e+00 2.000e-04 5.000e-04 4.000e-04 2.779e-01 1.000e-04 4.318e-01
 4.000e-04]"
9658_I_00409b.JPG,"[0.000e+00 0.000e+00 6.000e-04 2.000e-04 4.000e-04 0.000e+00 9.965e-01
 0.000e+00]"
9660_11050979.JPG,"[6.380e-02 7.900e-03 3.070e-02 2.000e-04 4.300e-03 2.000e-04 8.893e-01
 3.400e-03]"
9661_11050980.JPG,[0.4946 0.0274 0.0676 0.0074 0.0272 0.0029 2.2313 0.0665]
9665_I_00351a.JPG,[0.0366 0.0048 0.0041 0.0003 0.0005 0.0003 0.0984 0.0007]
9668_I_00203c.JPG,"[0.000e+00 0.000e+00 1.000e-04 1.000e-04 0.000e+00 0.000e+00 2.393e-01
 0.000e+00]"
9672_I_00283a.JPG,"[0.000e+00 0.000e+00 1.100e-03 2.000e-04 4.000e-04 0.000e+00 7.911e-01
 0.000e+00]"
9674_I_00257c.JPG,"[0.000e+00 0.000e+00 4.000e-04 0.000e+00 1.000e-04 0.000e+00 4.197e-01
 0.000e+00]"
9680_I_00402a.JPG,"[0.000e+00 0.000e+00 4.000e-04 3.000e-04 6.000e-04 0.000e+00 1.169e-01
 1.000e-04]"
9685_I_00378b.JPG,[0.     0.1604 0.     0.     0.     0.     0.     0.    ]
9688_I_00030c.JPG,"[1.600e-03 1.000e-04 2.200e-03 1.000e-04 9.000e-04 1.000e-04 9.933e-01
 2.000e-04]"
9695_I_00161b.JPG,[0.0946 0.0019 0.018  0.0011 0.0012 0.0009 0.0834 0.0051]
96_I_00048a.JPG,[0.9134 0.0039 0.0278 0.0024 0.002  0.0126 0.0248 0.0131]
9719_I_00301c.JPG,[5.00e-04 2.00e-04 6.50e-03 1.00e-04 1.74e-02 1.00e-04 9.75e-01 0.00e+00]
9728_I_00426c.JPG,[0.     0.     0.     0.     0.     0.     0.5042 0.    ]
9730_I_00341b.JPG,[0.1102 0.0007 0.004  0.0007 0.001  0.0009 0.0171 0.0007]
9739_11070059.JPG,[0.1798 0.0443 0.0468 0.0043 0.0094 0.0023 0.4907 0.0183]
9740_11070060.JPG,[0.0888 0.0176 0.1922 0.0037 0.0209 0.001  0.9539 0.0052]
9747_I_00273b.JPG,"[1.000e-04 0.000e+00 1.000e-04 0.000e+00 3.000e-04 0.000e+00 1.484e-01
 0.000e+00]"
9754_11080074.JPG,"[2.200e-03 7.200e-03 2.600e-03 1.000e-04 3.020e-02 0.000e+00 9.477e-01
 2.000e-04]"
9755_I_00266b.JPG,[0.     0.2939 0.     0.     0.     0.     0.0023 0.    ]
9758_I_00236a.JPG,[0.452  0.0198 0.0325 0.0006 0.0021 0.0005 0.4909 0.0015]
975_10020035.JPG,"[4.000e-04 0.000e+00 1.027e-01 7.500e-03 3.000e-04 7.000e-04 8.703e-01
 1.600e-03]"
9764_I_00030b.JPG,[0.617  0.0089 0.1185 0.0079 0.0011 0.0028 0.2267 0.0128]
9773_I_00087b.JPG,[0.02   0.0011 0.018  0.0006 0.0029 0.0004 0.0838 0.0006]
9775_I_00073a.JPG,"[8.900e-03 1.000e-04 4.300e-03 1.000e-04 2.000e-04 0.000e+00 1.901e-01
 3.000e-04]"
9780_I_00276b.JPG,[0.     0.     0.     0.     0.     0.     0.9121 0.    ]
9781_I_00354a.JPG,"[1.540e-02 3.000e-04 9.400e-03 1.200e-03 9.000e-04 1.000e-04 8.891e-01
 1.240e-02]"
9788_I_00301b.JPG,[0.4862 0.0056 0.0481 0.0013 0.005  0.0008 0.4516 0.0013]
9796_I_00070c.JPG,"[0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 0.000e+00 7.432e-01
 0.000e+00]"
9809_I_00198a.JPG,"[1.300e-03 1.000e-04 9.000e-04 2.000e-04 9.000e-04 0.000e+00 9.949e-01
 1.500e-03]"
9811_I_00283c.JPG,[0.1821 0.0029 0.0085 0.0017 0.0025 0.0026 0.3131 0.0194]
9814_I_00210c.JPG,[0.0712 0.0039 0.0043 0.0007 0.0023 0.0008 0.0129 0.0059]
9816_I_00067c.JPG,[0.     0.     0.0042 0.3171 0.     0.     0.0961 0.    ]
9821_I_00341c.JPG,[0.     0.     0.     0.0004 0.     0.     0.2487 0.    ]
9823_I_00087c.JPG,"[1.188e-01 6.000e-04 5.000e-03 1.000e-04 6.000e-04 4.000e-04 3.520e-02
 2.200e-03]"
9828_I_00090c.JPG,[0.0845 0.0011 0.0157 0.0004 0.0012 0.0005 0.042  0.0028]
9829_11100149.JPG,"[0.000e+00 0.000e+00 4.000e-04 0.000e+00 0.000e+00 1.000e-04 4.217e-01
 1.000e-04]"
9831_I_00266a.JPG,"[0.000e+00 2.000e-04 7.000e-04 1.000e-04 1.000e-04 0.000e+00 9.011e-01
 1.000e-04]"
9833_I_00030a.JPG,"[1.602e-01 1.700e-03 1.170e-02 4.000e-04 1.600e-03 1.700e-03 8.013e-01
 2.070e-02]"
9841_I_00273c.JPG,"[0.000e+00 1.000e-04 1.000e-04 0.000e+00 1.000e-04 0.000e+00 7.844e-01
 0.000e+00]"
9854_11100174.JPG,"[1.520e-02 3.000e-04 2.710e-02 5.000e-04 1.500e-03 2.000e-04 9.515e-01
 2.900e-03]"
9859_I_00243a.JPG,[0.299  0.014  0.1388 0.0126 0.0156 0.009  0.431  0.0791]
9860_I_00074a.JPG,[0.0055 0.4918 0.1692 0.0009 0.3087 0.001  0.0188 0.004 ]
9861_I_00065b.JPG,[0.     0.5275 0.     0.     0.     0.     0.0639 0.    ]
9864_11110184.JPG,"[0.000e+00 0.000e+00 3.000e-04 2.000e-04 0.000e+00 0.000e+00 9.735e-01
 0.000e+00]"
9864_I_00225c.JPG,"[8.989e-01 8.000e-04 1.550e-02 2.000e-04 1.600e-03 1.800e-03 7.820e-02
 2.900e-03]"
9865_I_00057a.JPG,[0.4271 0.0042 0.1247 0.0074 0.0252 0.0048 0.537  0.0242]
9866_I_00226a.JPG,"[4.600e-03 5.000e-04 2.080e-02 1.200e-03 8.000e-04 2.000e-04 9.707e-01
 1.200e-03]"
9867_11110187.JPG,[0.2867 0.0013 0.0079 0.0009 0.0024 0.0013 0.0338 0.0018]
9867_I_00048b.JPG,[0.6185 0.0009 0.0583 0.0011 0.0034 0.0007 0.3133 0.0038]
9868_I_00073c.JPG,[0.4777 0.0086 0.0678 0.0065 0.0127 0.006  0.3843 0.0364]
9869_I_00260a.JPG,[0.0955 0.0015 0.0128 0.0049 0.001  0.0014 0.8689 0.0138]
9871_I_00251b.JPG,"[2.584e-01 2.110e-02 1.830e-02 9.000e-04 3.000e-03 6.000e-04 6.953e-01
 2.300e-03]"
9872_I_00113a.JPG,[0.7661 0.0021 0.0263 0.0013 0.0058 0.0009 0.1931 0.0044]
9873_11110193.JPG,"[5.000e-04 6.500e-03 6.000e-04 0.000e+00 7.000e-04 0.000e+00 8.914e-01
 1.000e-04]"
9873_I_00195b.JPG,"[9.543e-01 5.000e-04 2.460e-02 0.000e+00 4.000e-04 1.600e-02 2.900e-03
 1.200e-03]"
9874_I_00104b.JPG,"[9.000e-04 6.000e-04 9.000e-04 2.000e-04 1.000e-03 1.800e-03 9.942e-01
 2.000e-04]"
9875_I_00186c.JPG,"[9.450e-02 3.000e-04 1.270e-02 1.000e-04 9.000e-04 1.000e-04 9.945e-01
 4.000e-04]"
9877_11110197.JPG,"[7.230e-02 4.700e-03 5.900e-03 2.000e-04 7.000e-04 1.000e-04 1.629e-01
 1.300e-03]"
987_10100004.JPG,"[1.000e-03 2.000e-04 3.400e-03 1.000e-04 7.000e-04 0.000e+00 9.944e-01
 0.000e+00]"
9880_I_00267b.JPG,[0.257  0.0149 0.0191 0.0009 0.0018 0.0012 0.7024 0.0025]
9881_I_00208c.JPG,[0.     0.     0.0017 0.     0.     0.     0.998  0.    ]
9882_I_00112c.JPG,"[3.000e-04 2.000e-04 1.320e-02 2.900e-03 9.000e-04 3.290e-02 9.363e-01
 1.320e-02]"
9884_I_00259a.JPG,[0.0026 0.2251 0.1604 0.0007 0.5769 0.0012 0.0305 0.0025]
9885_I_00130a.JPG,"[7.071e-01 8.000e-04 1.750e-02 1.200e-03 2.600e-03 5.000e-04 2.671e-01
 3.100e-03]"
9887_11110207.JPG,"[1.000e-04 1.000e-04 5.200e-03 2.900e-03 1.100e-03 0.000e+00 1.193e-01
 1.000e-04]"
9888_I_00040c.JPG,[1.3292 0.1781 0.1173 0.0086 0.0358 0.0078 0.3004 0.0136]
9890_I_00007a.JPG,"[2.200e-03 2.900e-03 1.530e-02 4.100e-03 4.000e-03 5.000e-04 6.452e-01
 3.257e-01]"
9891_I_00146a.JPG,"[0.000e+00 0.000e+00 0.000e+00 2.000e-04 0.000e+00 0.000e+00 9.996e-01
 0.000e+00]"
9892_I_00153c.JPG,"[0.000e+00 1.000e-04 5.000e-04 1.000e-04 5.000e-04 0.000e+00 9.985e-01
 2.000e-04]"
9893_I_00163a.JPG,"[2.050e-02 2.000e-04 5.600e-03 2.000e-04 8.000e-04 5.000e-04 9.699e-01
 2.000e-03]"
9895_I_00154b.JPG,"[1.000e-04 0.000e+00 1.900e-03 2.000e-04 2.000e-04 0.000e+00 9.974e-01
 0.000e+00]"
9896_I_00136c.JPG,"[1.100e-03 1.000e-04 1.500e-03 3.000e-04 3.000e-04 1.000e-04 9.961e-01
 3.000e-04]"
9898_I_00292c.JPG,[0.     0.     0.     0.     0.     0.     0.9999 0.    ]
9899_I_00023c.JPG,[0.5225 0.0024 0.0712 0.0012 0.0017 0.0017 0.3845 0.0147]
98_I_00122b.JPG,[1.2254 0.0115 0.096  0.004  0.0154 0.0047 0.5852 0.0572]
9900_I_00210a.JPG,[0.2842 0.0016 0.0465 0.0018 0.0054 0.0015 0.6268 0.0322]
9901_I_00098b.JPG,"[0.000e+00 0.000e+00 0.000e+00 1.000e-04 1.000e-04 0.000e+00 9.996e-01
 0.000e+00]"
9902_I_00276a.JPG,"[2.000e-04 0.000e+00 3.000e-04 0.000e+00 2.000e-04 0.000e+00 9.992e-01
 0.000e+00]"
9904_I_00201b.JPG,"[2.000e-04 3.000e-03 1.400e-03 3.000e-04 2.550e-02 1.000e-04 9.694e-01
 1.000e-04]"
9905_I_00145b.JPG,[0.0022 0.5884 0.0102 0.0013 0.0064 0.0013 0.3891 0.0009]
9906_I_00284b.JPG,[0.039  0.0011 0.9097 0.0014 0.0019 0.0089 0.0366 0.0013]
9907_I_00024a.JPG,[0.00e+00 2.30e-03 1.30e-03 2.91e-02 1.00e-04 1.00e-04 9.67e-01 0.00e+00]
9909_I_00275c.JPG,"[0.000e+00 4.000e-04 1.000e-04 3.000e-04 0.000e+00 0.000e+00 9.991e-01
 0.000e+00]"
990_10100007.JPG,[0.2522 0.0063 0.0421 0.0157 0.0023 0.005  0.6366 0.039 ]
9913_I_00258b.JPG,"[8.050e-02 2.000e-04 3.000e-03 1.000e-04 2.100e-03 6.000e-04 1.909e+00
 4.300e-03]"
9915_11120235.JPG,[0.1181 0.0009 0.0399 0.0059 0.0016 0.0006 0.1162 0.0041]
9915_I_00266c.JPG,"[9.515e-01 3.000e-04 2.280e-02 6.000e-04 9.000e-04 9.000e-04 2.060e-02
 2.200e-03]"
9916_I_00041b.JPG,[0.5934 0.0881 0.0856 0.0056 0.0506 0.9124 0.1647 0.0194]
9917_I_00137a.JPG,[0.7617 0.0027 0.0529 0.0034 0.0024 0.0014 0.1667 0.0087]
9918_I_00209a.JPG,"[0.000e+00 0.000e+00 2.000e-04 0.000e+00 0.000e+00 0.000e+00 7.848e-01
 1.110e-01]"
9921_I_00162c.JPG,"[1.000e-04 1.300e-03 3.600e-03 6.000e-04 9.000e-04 0.000e+00 8.630e-01
 1.305e-01]"
9922_I_00217b.JPG,[0.6555 0.056  0.0597 0.0061 0.1451 0.0272 0.5665 0.0139]
9925_11120245.JPG,"[1.7800e-02 7.0000e-04 5.2000e-03 1.0000e-03 7.0000e-04 1.0000e-04
 1.0746e+00 7.0000e-04]"
9926_I_00209b.JPG,"[8.939e-01 2.900e-03 1.880e-02 7.000e-04 1.700e-03 1.100e-03 8.048e-01
 3.900e-03]"
9929_I_00104a.JPG,"[0.000e+00 1.000e-04 2.080e-02 5.590e-02 7.000e-04 1.000e-04 9.221e-01
 2.000e-04]"
9932_I_00218a.JPG,"[6.450e-02 2.100e-03 1.280e-02 4.000e-04 6.000e-04 3.000e-04 6.306e-01
 1.230e-02]"
9934_I_00105a.JPG,[0.     0.     0.0013 0.     0.     0.     0.9986 0.    ]
9935_I_00233c.JPG,[0.332  0.0324 0.0901 0.0024 0.0318 0.0027 0.4949 0.0136]
9937_I_00073b.JPG,[0.3019 0.0531 0.0905 0.0054 0.0633 0.0159 0.4588 0.011 ]
9938_11130258.JPG,[0.     0.     0.     0.     0.     0.     0.1307 0.    ]
9940_I_00048c.JPG,[0.3244 0.0036 0.0674 0.0031 0.0236 0.0025 0.5739 0.0013]
9942_I_00196a.JPG,[0.2687 0.0202 0.018  0.0024 0.0021 0.0018 0.6794 0.0074]
9944_I_00089b.JPG,"[2.070e-02 1.318e-01 2.970e-02 6.000e-04 3.770e-02 4.000e-04 7.733e-01
 2.000e-03]"
9945_I_00195a.JPG,[0.1535 0.3137 0.1932 0.0066 0.2094 0.0081 0.0791 0.0365]
9946_I_00249c.JPG,"[3.0000e-04 1.4500e-02 4.5350e-01 5.0000e-04 2.1000e-03 1.0000e-04
 1.1067e+00 0.0000e+00]"
9947_I_00208b.JPG,"[1.6500e-02 1.8400e-02 1.1700e-02 8.0000e-04 6.9000e-03 4.0000e-04
 1.0435e+00 3.0000e-03]"
9949_I_00275b.JPG,"[8.994e-01 8.000e-04 2.540e-02 7.000e-04 1.700e-03 2.600e-03 5.840e-02
 1.100e-02]"
9950_I_00202a.JPG,[0.7454 0.0204 0.0668 0.0082 0.0078 0.0036 0.1271 0.0205]
9952_I_00171b.JPG,[0.8296 0.0029 0.0639 0.001  0.0045 0.0013 0.3988 0.0089]
9954_I_00120c.JPG,[0.1258 0.0078 0.059  0.0122 0.0133 0.002  0.7686 0.0113]
9956_I_00251c.JPG,[0.464  0.0309 0.0394 0.0021 0.0035 0.0018 0.4521 0.0062]
9957_I_00122a.JPG,"[1.700e-03 0.000e+00 1.310e-02 3.000e-04 0.000e+00 1.000e-04 9.831e-01
 1.600e-03]"
9958_I_00306a.JPG,[0.3235 0.0111 0.0638 0.0054 0.0058 0.0027 0.1597 0.0373]
9959_I_00162b.JPG,[0.109  0.0026 0.0459 0.0099 0.0268 0.0021 0.7846 0.019 ]
9960_I_00315a.JPG,"[0.000e+00 0.000e+00 6.000e-04 1.000e-03 0.000e+00 0.000e+00 9.982e-01
 1.000e-04]"
9961_I_00201a.JPG,"[1.000e-04 1.000e-04 2.300e-03 4.000e-04 8.000e-04 1.000e-04 9.952e-01
 9.000e-04]"
9962_I_00145c.JPG,[0.1545 0.0013 0.0417 0.0031 0.0088 0.0146 0.773  0.0027]
9963_I_00015a.JPG,[0.3094 0.0265 0.0647 0.0222 0.0114 0.005  0.4182 0.0847]
9964_I_00040b.JPG,"[2.000e-04 3.000e-04 1.800e-03 1.000e-04 6.000e-04 1.000e-04 9.958e-01
 1.100e-03]"
9965_I_00306b.JPG,[0.0985 0.0165 0.0324 0.0038 0.0318 0.0023 0.6713 0.0615]
9966_I_00171a.JPG,[0.4356 0.0011 0.0385 0.0019 0.0141 0.0039 0.4639 0.0408]
9968_I_00031c.JPG,[0.0222 0.0175 0.0785 0.0153 0.0065 0.0029 0.8522 0.0048]
9969_I_00153b.JPG,[0.0494 0.0023 0.8397 0.0083 0.0195 0.0348 0.0415 0.0044]
9970_I_00144c.JPG,"[0.000e+00 0.000e+00 0.000e+00 1.000e-04 0.000e+00 0.000e+00 9.998e-01
 0.000e+00]"
9972_I_00016a.JPG,"[8.268e-01 5.000e-04 2.780e-02 4.000e-04 1.400e-03 6.000e-04 1.321e-01
 1.020e-02]"
